0 0 320 313
0 0 320 337
110 126 500 285
139 110 500 284
0 62 283 351
0 48 292 302
0 155 500 375
0 0 320 302
74 180 487 337
0 49 284 302
86 176 487 337
0 49 292 288
256 0 500 159
0 155 395 375
0 49 284 288
232 0 500 161
69 169 500 375
0 62 283 279
86 187 487 337
0 176 500 375
256 0 472 159
0 180 487 375
93 177 395 320
0 180 500 375
0 182 500 375
232 0 500 152
80 0 500 221
0 86 238 337
0 186 500 375
60 0 500 212
140 180 487 315
86 200 433 340
80 0 500 198
0 71 217 313
80 0 500 209
148 187 487 334
0 200 500 375
60 108 427 209
245 0 500 375
110 176 468 285
93 199 395 320
256 0 500 138
0 0 500 198
140 180 500 375
139 165 500 284
69 191 343 328
256 0 500 136
0 71 217 288
