206 121 473 266
45 88 410 233
44 88 379 242
214 145 500 288
238 128 500 294
54 88 380 245
152 111 410 263
91 88 500 224
0 195 500 292
214 145 500 293
0 0 500 271
0 126 314 304
0 195 500 293
0 196 500 292
0 195 500 294
0 192 472 295
197 158 485 288
105 123 409 246
118 182 500 284
0 196 500 293
79 114 380 237
0 174 500 333
105 113 469 216
0 0 500 267
238 128 500 278
254 122 500 282
237 133 500 300
103 88 441 235
0 0 500 266
256 121 500 282
73 88 410 235
0 195 468 292
226 124 500 266
197 158 500 293
113 182 460 290
161 111 408 263
151 114 410 254
0 0 500 264
0 0 500 333
86 126 314 297
255 121 500 278
254 122 500 278
93 88 433 231
197 122 430 275
202 115 408 288
0 157 359 306
119 123 410 245
152 88 410 263
