0 270 207 329
18 270 174 329
0 237 169 292
129 236 181 293
0 240 248 312
0 230 163 295
0 239 126 292
0 279 170 329
0 270 207 328
0 282 140 328
0 279 173 329
0 271 173 321
0 237 126 292
0 236 181 294
0 239 128 290
100 252 175 314
99 254 177 314
99 254 175 314
0 230 125 295
0 236 181 293
0 231 175 295
0 197 198 329
0 238 125 291
0 233 173 293
0 197 198 328
0 233 175 293
0 230 163 292
0 237 127 290
0 202 207 328
0 238 125 290
18 273 179 329
0 237 126 290
0 236 127 290
0 276 207 330
0 282 127 330
0 238 124 290
0 276 135 321
0 280 179 328
0 239 124 289
0 282 176 329
104 247 175 295
0 241 109 296
0 240 107 296
0 240 248 303
0 277 161 321
0 282 129 328
11 237 126 292
0 230 126 291
