0 0 375 282
0 0 375 280
104 167 366 434
43 80 330 321
105 0 375 350
124 74 375 354
112 167 375 433
0 0 375 269
0 233 326 500
0 0 375 268
104 167 353 434
43 80 328 308
43 0 375 280
0 0 375 257
0 0 185 426
0 0 375 250
43 80 322 296
0 0 375 247
42 82 317 300
0 0 375 241
0 66 316 250
112 207 375 433
104 167 366 385
0 203 225 468
43 80 323 280
0 0 375 232
189 120 375 430
43 80 316 280
103 167 353 385
104 167 353 385
110 222 367 433
103 167 353 382
0 80 285 269
178 74 375 354
179 74 375 354
69 82 328 282
0 227 220 460
0 232 225 468
69 82 317 282
0 219 220 500
0 207 208 500
0 236 225 468
27 300 375 500
0 0 375 210
105 0 375 257
43 80 278 280
61 66 316 250
200 78 375 357
