82 93 500 233
71 0 500 226
144 60 500 224
142 133 500 314
0 0 500 215
241 41 500 314
72 53 500 199
64 154 500 333
0 0 500 214
0 164 500 333
0 0 500 213
0 0 357 264
17 104 309 307
41 101 472 232
31 98 484 222
72 121 404 290
72 60 474 199
0 0 356 262
71 67 500 199
73 154 483 290
58 164 493 292
48 0 437 232
51 171 495 314
41 101 465 232
38 104 336 290
0 160 467 333
59 48 474 199
72 68 500 199
249 59 500 286
144 67 500 224
0 0 500 208
0 0 500 207
0 38 356 237
59 0 500 213
58 164 500 333
87 67 500 199
0 160 452 333
250 53 500 283
31 40 467 192
64 172 500 314
0 172 500 333
93 58 500 194
87 68 500 199
71 49 500 191
71 68 477 199
87 42 500 199
71 67 473 199
204 53 500 246
