110 355 333 500
174 413 333 500
150 323 333 500
109 355 333 500
95 370 333 500
120 347 333 500
156 358 333 446
99 358 333 500
95 358 333 500
110 347 333 500
109 347 333 500
95 356 333 500
95 381 333 500
78 375 333 500
99 347 333 500
78 358 333 500
95 347 333 500
207 314 333 445
156 358 333 435
207 358 331 426
73 356 333 500
120 321 333 500
109 327 333 500
163 356 235 403
78 347 333 500
110 323 333 500
138 356 216 400
222 407 333 466
207 246 333 466
207 347 331 426
222 314 333 445
198 246 333 466
222 407 333 465
99 327 333 500
139 356 221 399
164 323 333 446
99 323 333 500
138 356 220 400
164 356 241 403
95 323 333 500
156 323 333 446
163 356 241 403
164 281 333 465
207 358 333 414
168 356 241 403
207 369 333 414
231 411 333 466
231 411 333 465
