233 235 426 301
281 168 479 240
99 192 363 301
225 226 427 289
110 188 368 301
125 208 305 252
357 127 490 189
99 192 430 299
98 186 426 304
317 178 479 235
233 233 425 299
162 186 340 242
280 186 431 225
139 201 288 254
303 184 479 229
163 186 368 248
99 188 426 302
154 192 369 247
314 153 489 237
94 192 427 300
145 147 291 187
304 183 478 231
172 259 386 318
93 192 363 301
212 148 361 185
98 188 426 302
132 210 299 263
161 267 418 322
319 145 455 209
94 186 426 304
141 173 427 300
156 192 368 247
161 267 418 317
179 268 430 318
255 240 428 312
163 188 368 301
162 192 363 248
276 168 396 221
167 201 427 280
379 126 490 202
110 186 363 304
242 223 427 290
162 186 414 258
205 146 381 180
316 187 436 233
169 147 333 187
171 138 333 182
188 138 335 177
