20 120 103 168
87 254 315 333
36 233 314 333
128 180 306 314
158 255 274 321
179 172 273 215
128 180 304 314
176 152 252 205
160 167 266 205
0 115 111 158
162 211 305 288
164 262 296 333
176 143 257 200
198 232 304 303
176 156 254 207
0 115 199 198
0 114 111 158
103 261 317 333
0 139 142 197
158 238 247 322
140 179 312 304
175 140 325 204
184 254 300 318
0 115 111 157
178 152 252 205
174 143 253 200
0 118 142 236
196 152 306 209
180 262 308 333
173 153 256 200
180 153 258 203
102 262 315 333
221 228 301 320
52 125 131 173
224 232 331 333
99 262 317 333
180 168 272 210
147 259 278 321
20 136 134 169
162 170 296 236
0 115 199 160
0 115 142 235
231 228 311 319
221 228 301 319
159 254 271 319
140 143 286 263
85 255 308 333
180 262 305 333
