148 206 361 318
148 200 345 324
200 190 386 318
148 200 343 324
183 160 373 284
206 97 390 277
147 200 339 324
148 200 340 324
148 200 343 318
74 172 500 335
80 175 500 335
148 200 340 319
107 61 373 284
146 200 338 317
80 24 373 321
146 200 340 315
193 158 374 281
148 200 338 317
0 74 117 209
80 126 228 210
244 158 374 321
193 165 375 281
191 165 373 281
148 200 340 309
147 18 500 324
148 201 340 309
38 76 184 191
80 71 500 335
122 208 500 335
0 69 123 223
208 158 374 281
0 49 229 209
0 165 500 335
0 49 228 210
0 166 500 335
208 158 373 281
147 200 333 309
210 158 374 281
44 76 184 191
183 24 373 284
0 172 500 335
147 0 500 321
0 49 121 209
147 0 500 324
0 175 500 335
148 0 500 324
0 176 500 335
147 204 329 311
