28 202 91 249
0 219 85 271
26 202 92 268
25 202 91 268
0 220 85 261
0 206 89 249
0 219 87 271
0 218 89 271
30 199 91 249
31 198 91 249
0 219 88 271
0 187 84 262
0 219 87 272
0 219 89 271
0 206 55 236
30 202 90 246
0 218 89 272
0 208 84 247
30 198 91 249
0 203 90 249
0 220 88 271
0 228 72 272
0 206 88 246
0 222 86 271
0 228 74 271
28 199 90 248
0 228 75 271
0 187 85 272
0 207 55 236
49 230 85 259
0 228 76 271
0 202 90 248
31 220 72 249
26 202 90 246
0 186 91 264
0 186 91 268
0 206 88 243
29 220 72 249
0 206 88 290
0 199 91 249
31 220 72 248
53 221 96 264
0 206 89 290
0 199 90 248
0 206 88 291
30 220 72 248
0 199 91 248
0 198 91 249
