15 285 391 324
374 261 500 322
15 286 391 324
60 252 310 309
375 257 500 322
363 256 500 322
0 201 314 341
0 250 500 375
363 256 500 323
23 287 390 328
365 256 500 322
0 249 500 375
352 257 500 323
0 248 500 375
0 200 500 327
160 252 392 311
372 256 500 322
23 287 390 324
0 200 500 324
0 246 500 375
0 201 500 323
372 256 500 323
367 256 500 323
0 200 500 323
4 268 308 312
0 242 202 321
343 257 500 322
28 289 390 327
33 287 390 324
352 261 500 322
0 200 500 321
352 261 500 323
374 272 500 322
0 192 500 325
23 287 367 324
314 246 500 305
102 250 382 295
0 236 500 375
37 289 390 324
0 255 202 317
342 256 500 328
4 268 303 308
324 256 500 323
57 277 345 316
352 272 500 322
0 242 166 321
352 272 500 323
312 256 500 325
