333 226 500 336
175 174 313 264
334 227 500 336
0 235 186 339
226 109 500 375
234 101 500 375
336 162 500 271
295 225 500 375
0 237 217 322
341 164 500 276
234 187 500 375
175 175 289 253
0 240 221 305
179 131 500 355
0 203 185 261
0 94 185 307
175 130 500 359
342 162 500 273
329 228 500 336
332 169 500 276
0 237 223 322
175 133 500 363
0 242 159 305
0 204 185 261
332 170 500 276
31 235 186 302
270 169 365 249
154 202 358 270
267 226 500 363
175 174 286 251
231 109 500 323
31 229 214 302
49 204 177 278
301 106 500 276
265 178 365 255
0 121 221 308
175 175 286 250
270 173 372 249
0 85 189 311
342 169 500 276
341 170 500 276
15 242 168 303
0 85 186 307
0 180 181 257
0 86 168 322
229 162 500 306
271 166 366 249
331 228 500 330
