12 98 326 375
191 42 500 375
112 20 412 306
0 87 299 375
0 87 298 375
0 87 297 375
203 42 492 375
0 87 294 375
0 90 297 375
200 6 467 321
205 42 492 375
206 42 481 369
206 41 493 375
0 95 299 375
55 12 347 297
0 0 261 322
0 0 283 297
206 42 500 375
0 97 297 375
0 90 289 375
203 66 467 375
45 0 331 286
0 0 403 204
0 0 395 208
0 97 291 375
237 0 500 375
0 98 291 375
0 0 394 207
0 90 282 375
0 98 325 345
0 22 294 295
0 100 289 375
0 105 294 375
0 97 284 375
210 20 465 328
0 119 308 375
179 77 458 358
0 164 373 375
0 0 212 375
0 98 284 375
0 104 290 375
214 0 500 328
215 0 500 329
215 0 500 328
179 77 458 355
0 0 408 193
10 98 307 358
0 145 337 375
