144 150 448 315
0 123 256 314
4 164 410 280
94 147 448 281
94 145 444 278
23 106 420 223
94 132 500 375
94 147 465 375
0 30 500 232
94 147 422 278
94 104 427 230
0 0 500 241
0 98 222 285
0 96 304 231
0 123 225 304
0 0 500 234
170 156 442 300
0 0 500 233
0 0 500 232
0 81 456 188
0 0 500 230
0 123 236 375
0 96 304 221
0 96 304 220
94 147 421 261
0 192 391 375
0 0 500 225
176 132 500 375
177 132 500 375
0 0 500 223
176 134 500 375
0 78 304 220
3 89 427 179
0 126 222 285
0 99 286 169
24 89 427 179
0 0 500 212
189 150 444 278
0 98 172 375
207 130 443 265
199 104 443 234
122 0 500 234
206 150 448 281
0 102 220 205
199 79 500 233
0 123 181 375
24 72 465 174
64 96 304 220
