102 140 387 314
102 133 500 329
101 133 500 332
97 139 500 327
0 0 500 246
0 59 256 301
147 0 500 338
0 70 252 314
0 12 267 314
0 133 500 374
0 0 436 219
62 51 438 193
147 122 500 311
19 0 500 229
101 140 365 314
0 139 500 374
147 117 491 338
173 105 500 319
143 134 500 314
0 0 500 231
0 12 252 314
0 0 500 230
0 0 436 210
0 12 256 301
0 17 366 219
143 134 500 330
147 139 500 311
173 140 449 311
143 139 384 317
63 57 434 172
147 140 384 311
202 105 500 319
0 12 439 189
97 140 326 315
0 12 224 314
0 0 438 193
63 63 434 172
123 0 500 231
0 0 440 189
0 173 500 374
128 52 439 189
143 139 358 314
0 140 267 314
62 57 407 168
0 68 201 310
0 12 434 174
0 12 224 287
0 84 206 314
