63 81 480 219
146 0 500 283
93 149 500 375
98 148 500 375
0 24 457 237
100 148 500 375
0 167 500 375
103 147 500 375
95 147 481 294
100 149 500 375
106 147 500 375
168 2 500 289
0 0 480 240
0 0 500 240
103 142 500 289
105 149 500 375
0 0 500 239
33 124 384 283
149 0 500 278
130 69 481 235
82 159 500 375
0 167 466 375
86 158 500 375
0 42 380 252
0 0 500 237
6 0 480 235
151 2 500 275
0 0 500 236
95 147 481 289
115 2 500 258
41 174 413 321
32 142 480 264
0 0 480 235
146 0 500 272
103 146 500 289
32 143 482 264
115 0 500 258
170 2 500 282
88 161 500 375
103 146 481 289
103 148 481 291
107 147 482 291
0 0 467 237
35 108 481 229
115 149 479 297
82 159 426 339
103 148 482 290
0 176 500 375
