0 117 472 294
121 154 480 375
217 0 500 301
0 146 500 375
0 147 500 375
0 154 500 375
0 0 500 222
125 0 500 222
0 0 500 218
258 0 500 375
127 0 500 218
0 29 378 250
141 155 500 375
241 0 500 301
0 0 333 308
140 157 500 375
116 19 412 225
0 29 374 244
116 36 412 225
149 167 472 340
166 160 474 340
148 105 472 276
152 122 472 294
207 116 472 323
0 0 378 250
207 116 500 326
278 0 500 375
207 121 472 323
0 29 359 244
207 116 472 317
0 0 374 244
207 121 472 317
285 0 500 326
0 0 500 188
120 196 465 359
77 84 273 343
149 167 472 323
77 84 272 343
131 118 456 272
0 0 397 218
152 122 460 283
127 36 378 230
207 121 472 304
114 196 449 340
120 196 500 375
241 88 500 301
114 196 449 375
0 0 374 218
