334 195 500 243
334 193 500 244
334 202 500 243
112 206 173 238
13 208 55 232
109 202 172 238
278 194 349 233
334 177 478 242
394 217 460 242
299 193 500 243
423 199 482 227
278 191 323 229
295 193 500 243
110 202 172 234
406 220 500 244
0 208 46 232
120 210 172 234
334 177 500 242
109 202 188 238
105 202 188 238
90 215 129 238
110 202 188 238
0 210 43 232
247 193 500 243
19 208 93 223
247 193 500 241
232 194 338 231
0 210 65 231
299 177 500 242
120 202 172 234
295 177 500 242
0 208 65 232
19 208 100 223
219 191 333 226
247 193 467 233
211 194 500 245
299 202 397 235
399 230 475 243
218 191 336 231
8 208 100 223
405 193 467 211
429 220 500 241
131 206 165 236
217 194 349 233
211 194 349 233
0 208 86 232
14 203 100 227
53 197 169 238
