182 103 431 235
34 110 500 375
182 102 500 320
24 24 415 244
0 102 500 368
182 103 500 319
32 46 302 282
180 131 500 279
182 106 431 235
0 105 500 367
182 106 430 235
0 0 450 302
100 0 500 274
0 0 445 306
95 21 415 239
205 115 500 280
168 103 480 235
95 17 415 240
0 36 500 311
0 102 500 375
182 102 453 234
185 102 480 243
0 103 500 375
182 109 500 320
106 183 441 282
0 97 500 375
182 110 500 320
0 46 500 325
0 105 500 375
0 6 473 302
179 79 429 235
0 0 500 281
0 43 500 325
0 166 363 281
0 0 434 325
182 102 415 234
180 113 430 236
113 0 500 295
0 0 500 279
50 4 500 320
0 109 500 375
172 107 480 236
0 111 296 308
194 106 430 235
0 46 434 375
0 110 500 375
194 106 430 234
0 167 359 281
