442 154 500 217
246 160 329 192
214 154 312 203
451 182 500 217
239 152 337 196
188 155 325 205
453 179 500 198
246 152 331 196
245 160 329 191
219 138 331 205
224 138 336 205
188 152 330 205
219 182 325 205
224 152 337 196
188 152 331 205
238 169 324 191
253 168 379 205
224 155 329 192
224 137 337 205
222 152 337 196
238 163 312 191
78 159 120 188
219 145 348 205
218 138 331 204
239 163 310 192
259 178 329 205
238 137 347 205
239 152 330 192
456 179 500 198
240 168 323 190
224 144 353 205
188 152 337 205
238 151 330 192
240 152 330 192
235 136 347 204
233 152 330 191
235 185 325 205
78 158 120 188
457 179 500 198
216 181 318 205
236 185 325 205
233 153 329 190
246 163 314 192
239 152 330 191
430 150 500 204
224 152 330 192
219 131 325 205
238 151 331 191
