317 218 446 287
327 224 468 308
329 230 428 287
329 230 412 266
327 225 407 280
318 225 450 302
220 229 473 279
329 224 476 317
327 226 438 308
318 226 438 302
329 230 404 266
365 226 438 264
327 232 407 280
325 232 408 280
316 224 476 317
368 226 438 264
325 232 407 280
275 208 463 279
327 225 396 280
327 225 407 296
316 225 403 287
317 218 406 262
365 226 438 259
378 244 476 271
329 172 442 272
411 224 468 271
327 232 396 280
250 208 463 279
318 224 500 317
329 225 385 272
327 232 407 296
415 226 471 277
412 224 469 277
328 164 443 268
316 225 385 272
328 164 443 274
368 167 468 270
327 231 397 292
378 244 500 271
378 236 446 276
327 232 407 302
327 225 500 333
418 224 468 270
411 220 500 271
278 218 406 275
327 232 382 270
329 230 385 266
356 230 428 258
