0 148 364 276
174 151 354 218
174 154 354 218
111 156 349 209
152 192 353 261
111 147 500 233
111 156 340 210
111 156 500 227
19 152 500 254
111 141 295 225
19 160 500 254
174 154 340 218
147 152 467 220
155 156 326 217
174 156 340 218
111 141 500 228
131 144 500 282
147 152 467 216
133 183 500 261
111 156 500 217
155 156 340 210
161 156 353 208
0 155 500 261
111 152 476 210
150 195 364 276
131 191 399 281
150 196 364 276
111 156 476 210
174 156 340 212
176 156 349 209
111 156 278 217
0 109 364 276
152 112 500 261
111 156 275 216
0 190 364 276
149 193 306 269
147 111 500 241
131 191 279 269
161 156 317 208
144 192 275 254
147 111 500 282
131 191 500 282
111 156 275 208
201 162 340 216
155 156 278 217
152 192 279 261
0 108 500 254
111 141 208 250
