473 74 500 108
453 70 500 105
470 89 500 114
465 72 500 96
485 95 500 107
485 96 500 108
467 74 500 116
466 89 496 105
482 99 500 117
484 95 500 106
470 72 500 112
470 83 500 112
457 80 500 118
466 89 496 106
481 95 500 124
473 78 500 96
473 74 500 112
466 72 500 118
470 89 500 116
470 74 500 116
457 70 500 112
457 81 500 118
465 89 500 101
485 96 500 107
482 100 500 117
453 71 500 110
466 89 500 112
467 89 500 106
466 89 500 107
469 89 496 105
459 72 500 118
457 70 500 96
453 71 500 112
456 78 500 122
456 81 496 122
473 74 500 116
469 89 500 107
481 100 500 118
453 70 500 112
448 68 500 106
480 78 500 107
457 70 500 116
470 89 500 105
448 68 496 108
473 74 500 96
458 69 500 118
453 70 500 114
479 74 500 108
