16 220 459 329
0 203 500 375
0 0 500 375
0 123 431 244
0 205 500 375
244 123 500 355
57 137 482 229
0 123 329 265
0 125 322 267
16 220 384 324
0 219 500 375
0 220 500 375
111 138 485 236
0 122 312 265
0 122 326 259
0 123 329 256
20 142 329 256
0 122 326 256
0 125 322 256
0 226 500 375
42 144 329 265
57 137 482 218
28 142 329 256
47 226 500 375
48 226 500 375
21 144 322 256
0 219 357 332
0 230 500 375
28 145 329 256
248 171 500 355
0 231 500 375
0 98 500 220
21 142 298 260
48 230 500 375
45 144 326 259
0 234 500 375
302 127 500 355
6 122 500 207
45 144 326 256
303 126 500 358
0 211 321 343
263 172 500 355
248 180 472 318
250 180 472 318
303 146 500 355
111 138 397 242
0 219 368 375
0 190 247 325
