326 145 452 186
320 163 457 195
320 150 456 193
326 145 455 186
319 163 458 195
128 228 263 319
128 228 262 319
133 181 292 241
134 194 260 256
133 181 293 240
134 181 293 239
133 184 292 241
132 196 260 255
120 182 323 375
128 181 335 375
132 184 245 249
147 190 259 255
120 181 331 375
325 144 458 195
131 190 331 375
140 183 335 375
131 213 267 263
120 190 331 375
0 151 265 295
132 186 241 248
128 250 262 299
299 145 455 193
129 250 262 299
135 181 293 227
0 134 292 296
125 194 356 375
0 134 293 294
128 254 261 301
128 255 262 301
151 184 356 375
128 250 262 293
0 145 247 295
0 145 293 276
128 255 259 301
0 145 262 323
223 184 280 300
134 213 260 256
0 134 292 322
150 196 258 246
151 181 293 227
0 134 247 295
130 257 259 301
129 250 262 290
