90 323 260 435
0 275 335 500
87 321 258 435
0 258 260 500
61 328 253 431
82 333 260 438
66 297 317 435
0 255 262 500
70 297 317 435
83 336 262 440
75 259 375 500
63 334 260 432
53 307 260 434
90 319 261 435
0 297 375 500
90 320 260 435
0 255 273 486
83 336 260 440
0 274 340 500
0 264 326 500
55 407 278 500
0 269 334 500
0 358 245 485
87 258 289 451
75 407 297 500
42 323 247 434
63 336 260 432
0 267 334 500
90 323 262 430
67 328 284 412
67 328 283 412
89 323 258 431
0 264 334 500
0 222 284 500
53 297 318 434
89 326 258 431
95 329 330 435
0 269 345 500
0 236 267 500
0 264 338 500
115 324 285 429
0 258 284 468
0 259 318 487
95 329 261 435
56 406 269 496
0 259 334 500
0 258 333 500
0 264 342 500
