0 0 375 375
0 119 375 305
39 133 344 302
82 146 351 314
0 0 375 500
79 132 351 314
38 260 320 425
38 263 375 466
39 258 325 438
0 100 375 305
74 125 348 311
0 255 325 438
0 100 375 300
0 125 338 300
124 235 368 401
0 247 375 500
0 248 375 500
39 258 321 400
86 125 348 311
44 125 337 293
0 260 320 405
38 260 320 400
38 260 320 399
82 170 351 314
0 255 375 500
36 132 205 376
0 260 375 500
37 261 319 393
37 261 319 392
124 250 368 401
0 260 320 462
0 263 375 500
86 125 348 296
0 125 291 300
81 128 349 284
0 100 375 275
0 258 328 500
81 126 349 284
235 159 373 408
0 260 320 500
93 128 349 284
81 146 344 274
240 159 373 408
42 282 320 398
240 159 369 408
0 126 170 429
71 125 337 272
0 159 167 430
