260 45 500 337
260 108 460 241
0 45 461 375
233 43 500 310
256 44 500 337
260 108 457 241
275 197 486 290
283 199 486 290
380 121 500 271
0 42 432 253
0 94 500 375
292 188 500 329
0 97 500 375
388 102 500 284
384 121 485 284
149 121 500 328
392 121 500 284
283 197 475 290
297 204 485 295
0 105 500 375
0 74 262 214
0 45 500 375
398 113 500 289
0 44 500 375
138 122 500 327
0 43 500 375
0 42 500 375
0 0 500 310
0 105 163 323
0 115 500 375
398 123 500 289
0 0 500 308
19 44 457 253
15 74 262 214
0 120 500 375
246 194 493 310
0 97 158 316
292 197 500 329
0 98 158 312
246 197 493 310
246 188 475 310
0 20 500 375
0 75 206 238
0 158 208 335
0 97 158 356
249 138 457 241
9 98 158 312
97 146 282 335
