0 243 76 319
0 190 94 333
0 280 56 333
0 212 94 288
0 211 128 333
0 254 54 304
0 217 128 333
0 88 66 333
0 105 71 333
0 207 129 333
0 211 42 274
0 212 42 274
0 204 129 333
114 163 155 219
0 225 94 288
0 196 129 333
0 211 42 269
0 190 48 269
87 182 153 219
0 217 42 274
0 212 42 269
87 182 152 219
0 283 47 333
0 290 56 333
87 182 153 225
0 291 52 333
0 211 38 269
84 180 151 220
0 217 128 289
0 219 128 289
205 186 239 235
86 182 152 226
83 180 151 219
213 175 243 226
0 277 49 318
83 180 159 219
85 180 152 226
0 225 43 270
12 243 94 304
0 154 129 333
63 164 116 225
0 180 152 333
0 225 42 269
206 182 242 235
0 203 123 269
120 163 155 213
0 211 34 263
0 256 54 288
