252 64 424 152
208 63 500 200
236 12 500 180
240 96 397 175
151 35 424 158
240 96 396 175
244 105 394 186
380 63 500 200
267 45 425 140
236 98 433 180
379 63 500 140
240 96 394 174
383 61 500 210
228 80 394 160
240 96 394 173
228 0 500 200
244 47 500 240
239 0 500 209
221 0 500 200
379 63 500 209
378 71 500 199
378 71 500 200
96 28 410 175
91 29 394 186
377 0 500 159
243 101 394 174
383 79 500 200
236 12 500 234
241 12 500 239
240 12 500 240
378 71 500 207
242 105 424 175
215 0 500 210
241 72 500 239
242 71 500 240
241 0 500 239
378 71 500 214
198 92 413 246
389 92 500 199
247 28 410 110
242 84 500 234
389 92 500 203
269 0 500 214
246 0 500 246
383 84 500 215
243 96 394 158
243 101 413 160
350 0 500 159
