51 47 342 275
138 97 500 266
0 0 410 275
51 131 417 275
120 158 451 317
118 140 500 375
120 147 470 299
0 159 439 375
153 148 463 317
196 121 466 315
0 0 407 275
138 142 469 375
36 170 500 375
72 160 420 358
153 147 464 315
120 126 500 284
120 146 461 299
144 155 465 317
46 131 407 275
154 147 463 315
196 121 463 315
155 147 463 315
51 131 410 275
156 147 463 315
0 0 500 259
219 104 463 315
133 161 463 317
125 88 404 272
202 59 466 281
50 105 412 246
201 122 464 315
138 143 463 299
120 146 500 375
80 133 461 266
0 7 500 251
0 47 343 275
119 147 500 375
46 90 310 281
31 85 343 254
120 148 500 375
0 7 433 251
0 42 343 275
0 170 500 375
0 89 271 324
0 0 500 251
41 82 244 324
0 68 263 326
208 105 500 306
