266 195 352 274
266 196 352 273
272 173 357 215
271 198 352 273
275 198 369 272
266 204 348 250
233 173 368 284
266 198 352 273
293 192 353 257
268 158 357 219
266 196 349 274
270 198 352 278
266 204 346 250
290 196 353 250
233 175 356 285
262 195 349 240
272 198 369 279
271 198 352 279
238 192 352 242
272 173 356 213
273 198 369 279
272 198 369 280
266 198 369 279
271 198 354 282
233 176 355 285
262 197 369 278
266 204 344 250
271 167 356 213
233 175 374 283
254 207 352 251
268 177 349 219
271 198 352 282
233 175 376 282
272 177 349 219
233 175 374 285
225 198 352 255
219 195 348 252
248 198 369 272
261 196 354 285
267 198 369 286
261 196 352 283
259 196 352 282
264 198 354 285
272 212 352 251
225 173 374 285
266 192 356 229
272 175 356 212
261 196 352 285
