0 60 378 216
0 143 329 213
0 152 338 231
0 73 341 235
133 126 307 221
35 66 378 203
0 76 417 214
164 126 378 203
0 67 341 230
0 154 340 230
162 127 378 203
0 153 338 231
0 60 344 223
0 60 370 216
94 125 286 210
173 120 372 202
169 125 378 203
0 105 500 241
0 108 500 244
169 120 370 201
0 65 341 230
164 127 378 203
61 151 307 217
0 125 500 250
0 60 370 215
165 126 378 202
140 153 378 221
133 125 307 218
0 113 500 250
94 146 379 203
151 125 500 221
127 125 306 215
0 126 500 250
0 63 341 230
0 77 304 223
0 67 341 235
137 126 307 220
143 60 378 215
0 126 271 214
166 127 378 202
0 73 308 223
169 127 378 203
141 126 308 221
164 129 378 203
61 153 297 220
162 127 370 203
164 129 379 203
0 154 341 235
