48 0 384 248
51 0 401 230
0 149 429 333
0 159 452 333
247 23 500 333
92 0 449 220
253 23 500 333
55 0 400 221
0 0 329 233
247 37 500 333
246 39 500 333
248 39 500 333
0 158 423 333
255 34 500 333
0 159 420 333
253 39 500 333
117 0 450 221
66 0 401 219
0 159 420 327
248 54 500 333
253 50 500 333
246 59 500 333
199 0 500 235
201 0 500 236
247 59 500 333
95 0 452 197
252 54 500 333
0 0 285 247
200 0 500 232
0 112 447 265
209 0 500 235
0 75 384 248
210 0 500 232
213 0 500 234
93 0 500 161
0 0 298 206
51 62 401 230
302 34 500 333
64 0 379 189
0 0 288 208
48 75 384 248
200 0 500 198
0 0 288 206
0 115 429 250
0 0 286 205
0 0 285 205
0 0 284 204
0 89 352 250
