125 151 320 239
178 145 354 242
199 145 395 232
179 147 500 246
0 175 382 259
0 178 368 250
74 171 328 242
200 149 393 236
9 123 500 266
180 139 500 239
199 146 412 232
84 150 332 218
163 146 392 219
0 173 369 259
0 168 369 266
0 173 368 259
202 145 395 231
199 146 392 232
0 178 367 252
0 179 397 262
199 145 393 230
191 145 500 247
0 171 368 263
199 147 392 232
87 155 273 243
0 175 369 259
0 167 500 259
191 90 398 242
191 149 500 249
0 150 299 243
97 148 299 228
0 140 500 286
118 178 500 252
86 177 323 245
85 152 274 237
188 110 399 230
0 174 368 262
180 140 337 242
0 169 500 259
129 93 476 240
0 169 343 242
199 149 393 231
95 145 336 211
93 24 386 248
206 146 393 231
125 87 412 225
0 76 393 259
0 178 369 258
