0 234 102 286
0 187 152 292
7 259 152 292
7 259 150 292
0 229 253 315
0 270 152 304
0 158 151 301
10 270 153 301
7 259 141 292
17 259 151 292
0 210 240 303
0 158 152 304
10 270 152 303
10 259 152 289
0 270 153 308
0 188 145 286
0 256 111 292
0 256 114 291
10 259 141 289
0 160 152 292
0 270 131 304
0 163 145 291
0 159 153 291
0 135 152 304
10 270 131 301
0 269 231 304
10 270 131 303
0 157 145 291
0 210 254 316
0 256 101 291
0 208 269 316
0 256 111 286
0 227 96 271
0 208 253 336
27 237 138 264
0 268 254 316
0 236 84 271
0 169 252 304
0 236 111 262
0 229 253 375
0 228 111 262
0 228 254 375
0 250 253 359
0 270 253 321
0 256 84 286
0 160 254 316
0 163 253 321
0 161 253 321
