12 155 52 213
13 178 77 206
8 159 55 212
12 156 63 213
0 185 79 220
0 183 79 220
13 178 79 206
13 196 77 214
0 182 79 220
13 176 77 206
0 187 79 220
23 178 81 213
10 199 55 214
0 188 79 220
20 183 79 204
12 158 51 209
20 180 62 201
0 183 79 225
10 199 72 214
0 183 80 225
0 162 51 214
0 183 79 226
0 183 81 225
0 178 81 220
0 184 80 227
0 183 81 226
27 178 81 212
26 197 60 213
0 180 79 226
28 178 81 212
28 177 80 212
21 196 77 212
12 161 81 212
20 178 79 204
12 156 77 213
27 177 80 216
0 155 62 215
28 190 79 211
12 156 77 214
0 163 52 208
8 159 52 206
12 158 78 216
0 177 80 225
0 178 80 226
10 156 77 214
0 178 81 226
23 182 77 201
0 150 52 213
