319 240 463 277
305 142 464 280
335 207 459 249
305 208 399 277
304 208 399 277
360 209 500 269
325 207 500 249
297 142 463 278
319 176 461 254
335 207 500 249
304 145 480 288
325 206 430 249
327 245 463 278
143 185 205 221
327 245 463 277
244 207 480 317
297 124 463 278
360 221 500 269
325 209 430 249
325 196 430 249
307 229 500 313
315 125 500 278
305 129 500 285
139 181 205 221
363 209 500 250
339 210 430 249
304 145 399 277
305 232 399 277
133 209 500 295
379 222 500 269
304 115 500 288
382 220 500 269
244 229 465 324
296 248 445 298
360 221 466 251
138 207 480 317
360 221 459 251
360 222 459 252
319 240 399 277
143 166 196 220
313 124 500 259
333 242 500 321
234 103 464 278
133 210 421 295
143 166 194 219
335 243 500 321
380 244 480 288
234 92 464 278
