46 101 194 184
48 99 241 181
46 98 244 183
358 60 500 120
46 99 244 184
0 49 205 122
46 56 203 125
54 102 194 179
21 99 256 181
31 48 202 114
13 104 192 181
224 67 367 118
48 108 193 181
31 51 202 114
48 108 192 181
180 75 317 128
185 66 449 110
59 48 205 113
44 104 171 181
60 48 202 114
183 67 439 116
46 101 165 181
0 37 128 175
44 116 191 181
21 116 191 181
28 44 320 235
183 67 367 118
49 88 202 147
0 37 184 120
0 95 188 210
33 50 322 237
60 51 202 114
60 48 184 120
46 101 163 177
183 60 500 120
183 59 500 120
60 50 184 120
49 88 202 144
0 95 256 210
261 59 500 143
183 67 425 118
260 59 500 143
212 78 315 147
0 39 192 109
60 56 203 114
0 45 320 236
48 116 191 172
60 51 187 114
