141 333 284 373
144 338 270 373
72 328 158 369
71 330 146 367
95 344 146 369
86 330 145 371
71 330 145 367
134 336 274 373
198 353 303 381
194 338 252 370
168 316 287 379
61 356 147 374
221 338 284 370
72 330 166 369
130 335 284 372
141 339 270 373
141 333 274 373
130 338 275 372
129 335 284 372
72 330 167 369
71 330 166 369
94 338 146 369
86 332 145 369
70 333 122 373
134 337 271 372
55 332 145 369
77 330 166 370
85 330 146 369
72 332 194 375
223 338 284 370
70 327 127 373
133 337 318 381
187 338 274 360
72 328 166 369
106 335 284 378
134 338 270 372
184 353 318 381
80 342 196 383
134 332 284 372
155 339 265 370
134 339 274 370
81 327 166 372
223 322 287 377
184 344 352 382
130 338 314 382
159 318 284 376
72 332 166 366
198 353 318 381
