33 159 132 195
47 159 152 190
26 160 96 183
35 158 132 195
36 161 132 195
33 160 132 195
35 159 142 190
117 164 152 176
118 168 153 180
26 160 95 183
36 162 132 195
33 158 132 195
118 162 185 176
57 158 132 190
161 162 227 175
40 173 100 195
33 160 101 178
46 167 132 195
20 159 95 183
35 158 142 190
57 172 101 194
36 167 124 195
47 168 132 195
50 173 97 195
20 158 124 195
35 158 108 178
34 159 141 195
47 158 152 195
33 158 108 178
70 159 101 185
34 173 100 195
36 158 143 195
35 158 142 195
118 165 153 176
47 159 103 174
46 161 153 195
118 162 196 176
36 160 96 178
45 173 94 196
35 160 96 178
58 159 141 190
50 174 97 195
34 162 141 195
49 173 93 195
33 160 96 178
35 160 95 178
121 162 185 187
35 158 153 190
