91 202 160 245
0 215 83 235
0 208 62 235
0 216 58 232
0 228 58 244
0 210 67 235
52 210 139 237
56 201 143 240
0 231 62 247
0 214 88 236
43 196 173 249
0 216 56 232
0 216 55 232
56 222 150 240
0 229 58 244
52 202 151 237
0 231 58 247
0 202 160 248
52 216 136 237
4 230 62 244
54 209 151 232
0 209 81 236
105 216 160 245
0 202 65 236
0 208 191 248
0 230 52 247
0 202 160 250
0 202 62 235
106 216 160 245
44 208 136 237
86 196 173 245
44 208 135 237
0 201 62 235
44 207 136 237
52 216 151 232
54 216 150 232
0 198 160 248
60 210 139 232
57 214 139 232
44 199 151 237
0 209 88 236
0 214 151 235
34 215 65 244
45 207 151 232
0 209 151 237
57 217 151 232
0 214 90 232
44 207 150 232
