34 0 448 206
0 151 500 333
0 47 403 205
0 0 500 192
0 152 500 333
0 156 469 333
0 28 364 212
143 0 500 253
105 28 476 210
61 101 382 322
174 70 500 333
0 159 470 333
0 28 369 206
0 156 500 333
0 0 500 187
0 128 456 262
0 0 325 240
110 53 500 226
0 46 325 233
155 53 500 250
37 35 463 176
37 46 403 210
0 164 470 333
0 16 362 210
129 114 500 292
155 0 500 246
0 163 500 333
56 127 500 272
0 28 351 206
153 100 500 333
125 53 500 226
144 108 500 333
137 112 500 333
146 107 500 333
118 112 468 277
0 0 359 212
136 114 500 333
0 0 500 177
0 14 304 233
134 117 500 333
146 107 470 282
0 0 500 175
154 107 500 333
0 54 359 212
129 112 500 282
137 112 469 282
0 27 337 206
153 109 500 333
