0 122 290 237
0 120 290 234
0 0 500 244
0 127 297 237
0 0 500 257
0 0 500 258
86 147 383 249
0 0 500 240
98 144 449 230
0 6 500 236
0 5 500 236
0 69 500 333
0 0 500 237
0 120 278 233
47 104 319 210
0 0 500 236
86 147 383 257
92 107 370 210
98 147 449 230
92 93 370 210
0 6 500 230
0 0 500 276
47 94 319 210
202 111 500 240
0 6 500 228
92 110 370 210
0 5 500 228
0 0 500 230
0 6 500 226
0 5 500 226
0 0 500 228
227 110 447 236
0 94 222 242
0 140 297 238
0 0 500 226
100 104 437 183
59 122 290 237
0 93 299 203
105 104 439 183
61 122 290 237
0 139 290 237
105 104 437 183
18 94 272 210
0 142 297 237
0 140 290 237
0 6 500 219
61 127 297 237
0 5 500 219
