21 156 322 303
135 108 451 241
36 106 500 213
33 173 407 285
0 120 289 292
135 108 451 240
140 155 500 299
36 106 410 217
185 138 447 296
62 104 444 212
62 192 449 312
37 156 500 375
0 106 309 375
0 111 260 304
36 110 252 299
67 170 448 277
186 141 448 296
185 141 447 296
21 201 448 310
145 108 450 241
0 152 500 375
33 113 299 265
42 103 411 212
187 144 448 298
0 154 500 375
185 138 500 305
33 117 251 300
0 155 500 375
0 0 500 270
36 112 394 223
180 118 448 266
37 106 411 212
71 106 448 211
0 156 500 375
13 148 294 303
126 106 500 236
33 149 294 300
33 180 500 346
182 153 448 301
72 106 450 210
80 106 450 212
131 143 449 266
65 156 500 375
0 110 252 299
36 110 289 264
187 154 450 305
0 0 500 266
36 110 288 264
