0 97 375 356
0 115 140 214
62 192 375 377
0 145 311 439
0 98 375 367
0 115 145 215
0 114 141 220
0 89 375 377
13 114 184 192
0 135 184 220
59 156 375 467
42 191 305 277
73 191 296 281
23 114 184 192
74 191 305 275
0 114 157 220
74 192 297 278
73 193 297 278
0 157 375 439
0 189 375 394
74 194 297 278
73 195 304 276
0 114 184 207
0 23 375 356
87 191 305 275
0 0 375 316
0 145 375 481
0 154 375 467
60 93 375 234
0 0 375 356
0 118 375 231
49 94 375 234
0 115 204 181
0 154 375 478
43 114 184 192
0 0 375 367
0 114 204 181
62 93 375 230
0 112 375 231
0 157 375 481
0 114 184 220
99 191 296 274
59 191 375 470
0 135 231 220
0 107 375 231
112 118 375 234
62 228 375 394
0 189 375 438
