127 172 469 333
149 168 500 311
149 100 500 243
198 106 500 272
150 98 500 241
204 156 500 325
117 98 500 242
192 0 500 237
158 105 500 251
147 100 500 241
146 105 500 245
147 105 500 245
0 0 500 263
121 118 500 259
154 99 500 241
217 155 500 333
99 0 500 224
145 106 500 244
271 115 500 333
146 105 500 243
0 0 500 260
130 107 500 245
130 109 500 247
119 105 500 245
0 0 500 259
163 100 500 244
0 16 500 245
0 0 500 258
0 0 500 257
105 100 500 241
146 127 500 263
146 106 500 242
149 106 500 243
147 127 500 263
117 103 500 241
119 0 417 257
146 108 500 242
149 103 500 238
149 108 500 243
22 18 500 230
128 114 464 263
149 104 500 238
23 0 500 241
159 27 500 198
0 0 500 249
146 127 500 259
0 0 500 247
146 69 500 200
