0 0 288 312
0 38 292 332
159 93 469 332
181 0 500 259
55 60 460 241
163 93 469 332
160 0 500 240
176 93 500 332
165 93 469 332
98 0 454 215
0 14 265 332
0 0 265 332
0 0 264 332
0 14 263 332
0 0 263 332
27 64 293 332
50 38 292 332
173 93 469 332
0 0 293 289
176 93 469 332
0 0 258 332
0 0 257 332
34 61 290 332
0 0 256 332
0 0 294 283
0 17 257 332
0 0 500 168
0 0 253 332
0 64 293 332
21 74 293 332
0 62 290 332
0 30 263 332
268 0 500 332
16 0 500 163
27 65 280 332
0 0 500 165
0 67 290 332
0 0 500 163
160 47 465 264
152 0 500 214
0 31 258 332
0 0 500 162
0 0 319 247
10 65 280 332
0 73 292 332
220 70 485 317
0 31 256 332
132 136 467 332
