234 386 472 431
272 403 428 431
222 386 294 424
234 386 426 431
298 361 441 429
282 387 401 422
298 372 481 431
176 394 240 420
282 400 369 421
314 391 423 415
282 387 416 422
272 403 376 429
102 371 140 406
96 381 178 413
234 386 478 431
0 374 60 401
132 380 210 407
211 367 327 416
282 391 423 418
234 386 480 431
293 372 481 431
318 409 461 431
283 393 360 412
307 406 418 431
342 388 440 417
222 386 369 425
235 375 383 429
342 388 439 417
17 365 61 396
298 392 421 417
282 387 407 422
235 368 327 407
282 397 369 417
285 400 369 420
109 381 186 404
0 374 65 403
282 387 406 421
282 391 423 417
282 387 423 418
167 393 240 420
235 367 327 407
281 398 370 418
342 402 441 427
341 402 440 427
150 377 314 425
211 384 263 416
211 385 260 419
314 389 403 418
