408 263 500 375
344 219 500 375
270 136 500 363
413 150 500 283
413 152 500 282
441 171 500 345
439 177 500 345
360 0 500 375
441 173 500 346
409 263 500 375
413 151 500 281
354 80 500 300
259 173 320 285
450 159 500 362
413 147 500 282
360 241 500 375
344 226 500 375
258 173 320 285
255 173 317 285
255 206 343 285
270 146 500 375
371 137 500 250
271 152 500 375
439 185 500 345
421 160 500 283
386 264 500 375
371 137 500 249
313 146 500 282
270 154 500 375
372 146 500 249
433 160 500 303
422 159 500 283
350 0 500 375
441 185 500 346
288 147 500 298
422 159 500 282
409 271 500 375
441 185 500 345
422 160 500 281
423 160 500 282
311 72 500 375
423 159 500 282
250 206 340 288
271 110 500 362
433 160 500 298
381 0 500 303
408 275 500 375
409 274 500 375
