0 0 500 190
252 0 500 375
0 191 500 375
0 0 500 188
189 81 500 375
0 64 346 328
37 179 500 375
0 104 366 350
0 24 377 262
172 0 500 276
160 100 500 361
261 0 500 375
0 175 444 375
245 28 500 375
246 27 500 375
0 0 297 303
0 0 500 181
0 179 444 375
266 0 500 375
0 0 346 256
0 0 348 254
135 67 422 368
267 0 500 375
269 0 500 375
0 64 358 304
0 0 500 176
0 179 437 375
0 67 360 303
261 21 500 375
0 78 346 323
0 179 432 375
0 64 352 304
160 128 500 375
0 77 332 331
0 179 429 375
0 64 358 299
0 64 350 304
0 0 500 172
266 0 500 361
0 67 344 310
0 59 410 262
34 77 346 342
0 179 422 375
0 189 444 375
0 67 350 303
0 179 421 375
0 179 429 371
160 80 500 321
