0 229 219 468
0 229 218 468
57 356 345 493
0 229 214 468
0 233 218 500
128 294 333 439
57 354 345 500
61 356 345 493
54 237 320 426
55 356 345 500
60 358 318 472
0 229 218 500
55 240 334 418
130 292 330 439
157 297 345 465
0 229 302 420
57 356 345 500
0 229 287 425
54 240 309 426
0 186 326 432
0 229 214 500
0 228 205 469
61 356 345 500
0 187 325 430
0 373 345 500
0 230 277 425
0 229 277 425
0 374 345 500
0 229 276 425
0 375 345 500
60 359 308 472
131 292 324 436
0 376 345 500
40 237 326 409
0 229 188 474
0 230 192 470
0 186 302 432
116 185 345 465
0 337 239 457
0 258 212 439
81 294 325 405
130 292 330 427
0 379 345 500
176 294 345 465
0 309 219 437
137 292 330 427
136 292 326 429
5 232 325 396
