67 252 164 328
70 290 118 328
163 289 278 325
70 284 141 309
70 286 141 311
168 280 392 320
129 284 279 325
71 286 141 311
70 283 162 308
119 284 261 336
71 283 162 308
70 284 147 375
70 286 166 354
70 283 300 325
168 290 279 325
50 285 116 326
70 282 163 306
69 274 128 314
143 234 316 336
142 234 316 336
50 273 162 346
142 289 376 325
70 268 163 314
70 286 316 351
70 283 201 314
69 283 163 306
200 288 365 332
70 283 163 306
70 283 240 325
70 283 201 312
70 283 248 328
163 298 295 325
70 273 164 309
70 283 239 322
163 245 338 325
67 252 164 319
70 273 163 308
200 281 417 332
96 284 300 369
70 272 163 308
70 266 163 311
201 281 378 322
142 298 295 325
70 282 163 302
66 303 140 342
163 298 376 325
118 247 306 324
143 301 261 336
