0 94 143 169
0 56 118 183
41 112 144 183
0 147 112 183
22 106 143 169
295 49 441 159
210 76 467 159
0 148 112 183
0 118 216 169
0 149 112 183
333 53 429 136
0 145 118 195
333 52 429 137
0 56 129 183
0 57 131 183
0 118 56 179
335 52 428 136
0 133 214 183
32 106 143 169
336 52 428 136
333 51 429 141
0 51 131 181
0 125 120 242
335 52 425 136
0 87 66 180
202 69 421 166
0 51 131 183
336 52 425 136
0 146 120 197
0 51 131 184
0 123 125 244
334 50 458 136
0 57 82 181
0 118 57 173
0 128 113 243
0 79 66 180
334 49 458 141
0 118 56 173
0 72 103 165
0 148 92 181
0 128 60 179
200 48 438 159
0 106 102 151
0 90 115 154
0 41 131 183
0 106 143 151
200 48 438 161
0 149 112 195
