276 16 383 82
373 0 431 72
356 0 431 72
298 43 412 82
279 17 399 83
284 17 399 83
372 20 415 44
279 17 404 83
352 13 404 30
383 33 431 63
298 23 401 82
306 43 412 82
376 18 415 42
280 0 326 25
276 13 404 82
356 0 431 92
353 9 398 30
371 0 429 42
351 0 431 92
350 28 401 49
333 23 401 53
306 23 401 82
353 45 436 96
321 13 410 70
306 35 430 85
325 0 431 36
371 0 429 38
324 0 431 36
260 14 349 73
383 0 453 63
344 0 431 92
321 7 429 70
298 9 401 82
327 13 420 80
284 63 349 82
366 45 413 69
371 0 429 36
370 0 431 36
353 48 436 96
327 13 409 80
305 55 349 82
287 63 349 82
351 43 412 69
298 9 412 82
321 0 429 70
344 25 388 50
356 51 430 91
356 51 435 95
