0 206 192 281
0 89 231 356
0 210 199 279
0 211 199 279
0 204 430 356
0 266 187 342
0 116 279 356
0 207 446 356
0 206 165 281
0 272 187 342
0 205 467 360
0 266 187 361
0 266 183 360
0 211 165 281
0 266 163 341
0 266 163 343
0 277 187 342
0 269 163 341
0 269 163 343
0 0 215 361
0 216 165 281
0 0 199 361
0 210 151 279
104 215 215 308
0 247 446 356
0 204 500 375
0 278 331 345
0 205 500 375
92 210 215 291
0 201 500 375
0 211 500 375
0 214 500 375
75 144 231 292
0 216 151 279
0 247 467 360
0 220 500 375
4 216 151 279
0 278 331 356
0 226 500 375
0 227 500 375
42 258 430 340
0 207 128 276
0 0 279 356
0 276 366 360
0 172 500 375
48 278 331 337
0 166 500 375
111 214 215 291
