211 157 456 267
111 190 451 284
109 35 500 249
189 123 500 222
215 158 456 265
209 155 480 249
125 192 443 279
0 35 500 276
0 154 500 333
135 192 444 275
214 148 500 242
206 66 500 249
243 110 500 242
71 160 423 242
0 158 500 333
0 160 500 333
209 155 463 249
0 38 500 259
193 155 463 242
271 123 500 243
215 154 480 242
0 190 451 284
238 174 471 276
198 155 463 242
211 157 480 242
0 63 500 333
0 191 434 280
214 157 478 242
144 84 500 214
91 73 500 214
0 0 500 276
82 169 329 276
84 73 500 214
192 190 454 276
0 0 500 280
0 35 500 249
0 192 443 288
0 192 444 289
216 155 463 242
0 0 500 284
144 84 500 208
0 0 500 264
211 157 456 242
0 0 500 261
144 82 500 207
0 164 347 288
0 0 500 259
111 204 408 284
