288 122 500 288
214 183 500 244
193 174 387 241
305 146 500 249
181 176 318 253
198 183 500 247
200 173 387 236
278 182 387 219
251 164 387 229
198 175 387 237
0 167 54 263
0 154 73 213
196 173 382 237
160 175 283 220
295 224 500 285
310 198 500 243
254 144 397 236
200 172 393 234
259 156 500 253
290 218 500 295
196 176 500 253
196 175 500 254
345 187 500 242
181 177 318 253
278 182 385 219
0 167 51 270
196 173 387 236
295 224 500 286
196 175 382 236
304 186 500 367
181 172 500 286
321 187 500 234
332 223 500 273
163 174 277 221
342 221 500 274
0 167 51 272
195 173 500 254
272 188 500 342
359 188 500 247
254 173 387 221
259 198 381 253
256 128 500 270
256 146 427 247
102 168 214 222
253 143 397 235
256 145 393 234
371 189 500 253
271 207 385 242
