12 203 480 312
133 192 483 292
168 132 470 245
0 166 349 310
0 0 500 307
260 139 500 299
0 0 500 310
265 137 500 300
0 19 392 292
168 140 470 245
29 138 282 279
56 204 422 290
0 0 500 278
41 204 390 293
62 220 477 310
0 202 390 293
73 139 390 231
0 19 500 375
150 135 453 231
123 185 406 287
0 15 500 375
56 204 390 290
0 182 329 307
133 102 453 231
275 158 480 296
124 185 401 287
168 132 453 231
62 225 477 310
0 0 500 375
166 135 453 231
56 203 355 303
264 137 500 375
56 205 355 303
0 15 320 310
93 201 399 288
73 227 480 312
72 138 282 260
44 204 355 288
44 204 355 287
73 203 352 310
264 150 500 375
12 139 224 292
0 204 500 375
73 204 352 310
45 166 274 276
0 206 349 310
73 132 341 222
87 205 355 303
