0 196 324 375
120 105 466 198
0 19 397 328
0 222 383 375
118 123 364 202
0 16 389 329
87 109 396 219
0 19 389 364
0 19 399 375
178 176 397 296
164 159 500 375
120 143 388 198
214 58 416 176
0 19 389 375
0 221 500 375
111 222 383 375
53 222 292 345
179 176 401 290
0 217 279 342
111 223 383 375
51 220 279 342
53 224 292 345
164 144 500 375
241 171 399 327
241 172 399 327
179 168 401 278
199 112 478 252
179 168 401 276
246 170 402 325
56 223 292 355
240 58 416 177
56 223 283 346
118 123 331 201
61 221 278 342
160 40 416 201
120 146 375 198
246 172 399 323
56 223 283 355
245 181 401 328
0 222 292 375
240 47 416 177
0 223 290 375
0 221 283 375
0 25 500 375
0 164 209 300
0 242 500 375
0 221 278 375
119 38 388 198
