204 268 356 320
204 268 357 320
186 276 352 319
119 271 366 341
221 308 355 342
204 312 355 341
189 243 366 342
96 277 355 344
171 308 365 341
97 277 360 344
96 275 355 343
154 308 355 340
94 277 360 344
95 294 366 343
173 276 352 319
207 308 355 335
191 312 355 341
170 243 356 341
208 278 339 317
81 296 354 341
200 275 349 316
209 312 359 342
201 312 366 342
206 313 354 341
136 259 356 343
189 311 366 342
202 313 355 342
81 296 354 342
191 312 366 341
209 313 355 341
86 276 357 345
171 245 366 341
171 311 355 341
172 245 366 342
191 313 355 341
94 275 349 344
206 313 362 342
171 311 354 341
204 295 481 344
191 308 329 340
157 310 355 341
204 295 356 320
220 311 355 342
171 311 354 339
196 313 362 342
189 312 366 342
171 311 365 341
209 313 366 341
