56 286 99 321
42 264 119 323
51 285 113 312
42 285 99 327
59 287 120 310
0 284 118 327
42 285 107 318
51 285 118 309
58 288 99 321
34 284 104 335
51 285 113 311
42 286 99 326
31 284 120 312
51 284 103 316
42 264 115 323
56 288 99 321
42 285 99 335
73 290 119 352
0 284 118 323
51 285 113 310
42 281 99 323
34 284 107 318
42 285 99 323
42 285 99 337
58 286 107 312
26 276 113 337
34 284 101 335
45 288 101 322
56 286 101 316
58 288 103 316
31 284 120 310
34 284 101 323
0 282 124 323
42 286 99 323
58 286 104 313
53 284 103 313
42 288 99 335
59 288 118 309
0 284 118 335
30 264 118 335
58 285 144 355
0 285 118 335
31 264 122 335
33 283 99 335
34 284 99 335
0 284 111 327
34 284 99 323
69 290 127 354
