215 28 500 334
122 136 500 351
105 53 426 265
0 51 292 375
154 116 500 375
141 113 468 323
309 28 500 188
105 53 413 265
141 122 468 323
152 134 500 375
180 102 465 325
128 104 420 315
122 136 453 320
121 92 438 278
0 0 500 181
105 57 292 357
0 43 244 375
88 0 500 189
183 116 500 328
121 92 420 278
292 0 500 189
145 168 500 375
0 0 500 176
141 82 401 289
96 0 500 181
0 0 500 168
154 177 500 375
0 0 435 168
126 150 400 335
0 0 218 375
0 43 223 375
0 11 214 375
215 74 429 304
123 0 500 181
0 0 500 155
39 84 223 375
0 47 214 375
128 104 420 265
0 0 500 152
0 0 500 151
306 0 500 152
105 0 435 168
235 0 500 181
160 0 500 188
143 150 400 325
213 0 441 168
93 0 500 153
192 164 470 328
