0 113 334 287
2 0 417 310
0 206 500 374
0 0 400 374
119 0 500 374
0 109 334 287
0 5 388 374
0 0 500 288
160 0 500 333
0 208 500 374
0 0 500 287
0 0 477 287
0 0 476 287
126 187 500 359
0 0 376 318
0 211 500 374
0 0 500 283
0 0 474 287
174 0 500 344
0 113 334 278
0 0 500 281
0 0 368 318
226 147 500 333
59 192 440 364
0 213 500 374
0 144 302 318
0 0 500 280
0 0 500 279
178 38 472 364
58 148 452 273
185 0 500 333
0 0 500 278
0 0 464 284
126 187 461 333
36 0 500 280
0 0 500 277
0 0 477 280
0 126 317 287
0 0 476 279
191 0 500 344
193 0 500 333
219 34 500 344
18 126 317 287
191 15 500 362
0 0 466 280
0 0 477 277
178 0 500 364
249 130 500 361
